Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/2013,00:57:00,941,8102,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:01,128,8103,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:01,331,8104,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:01,534,8105,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:01,736,8106,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:01,939,8107,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:02,142,8108,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:02,329,8109,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:02,532,8110,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:02,735,8111,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:02,938,8112,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:03,140,8113,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:03,343,8114,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:03,530,8115,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:03,733,8116,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:03,936,8117,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:04,139,8118,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:04,342,8119,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:04,529,8120,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:04,732,8121,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:04,934,8122,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:05,137,8123,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:05,340,8124,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:05,543,8125,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:05,730,8126,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:05,933,8127,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:06,136,8128,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:06,338,8129,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:06,541,8130,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:06,728,8131,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:06,931,8132,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:07,134,8133,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:07,337,8134,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:07,540,8135,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:07,727,8136,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:07,930,8137,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:08,132,8138,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:08,335,8139,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:08,538,8140,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:08,741,8141,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:08,928,8142,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:09,131,8143,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:09,334,8144,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:09,536,8145,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:09,739,8146,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:09,942,8147,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:10,129,8148,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:10,332,8149,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:10,535,8150,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:10,738,8151,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:10,940,8152,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:11,143,8153,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:11,330,8154,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:11,533,8155,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:11,736,8156,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:11,939,8157,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:12,142,8158,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:12,329,8159,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:12,532,8160,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:12,734,8161,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:12,937,8162,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:13,140,8163,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:13,343,8164,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:13,530,8165,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:13,733,8166,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:13,936,8167,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:14,138,8168,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:14,341,8169,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:14,528,8170,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:14,731,8171,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:14,934,8172,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:15,137,8173,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:15,340,8174,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:15,542,8175,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:15,730,8176,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:15,932,8177,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:16,135,8178,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:16,338,8179,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:16,541,8180,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:16,728,8181,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:16,931,8182,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:17,134,8183,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:17,336,8184,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:17,539,8185,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:17,742,8186,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:17,929,8187,81,78,82,83,84,85,82,82,85,83,84,82
6/4/2013,00:57:18,132,8188,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:18,335,8189,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:18,538,8190,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:18,740,8191,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:18,943,8192,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:19,130,8193,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:19,333,8194,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:19,536,8195,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:19,739,8196,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:19,942,8197,81,78,82,83,83,85,82,82,85,83,84,82
6/4/2013,00:57:20,129,8198,81,78,82,84,84,85,82,82,85,83,84,82
6/4/2013,00:57:20,332,8199,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:20,534,8200,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:20,737,8201,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:20,940,8202,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:21,143,8203,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:21,330,8204,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:21,533,8205,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:21,736,8206,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:21,938,8207,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:22,141,8208,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:22,328,8209,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:22,531,8210,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:22,734,8211,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:22,937,8212,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:23,140,8213,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:23,342,8214,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:23,530,8215,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:23,732,8216,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:23,935,8217,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:24,138,8218,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:24,341,8219,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:24,528,8220,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:24,731,8221,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:24,934,8222,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:25,136,8223,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:25,339,8224,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:25,542,8225,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:25,729,8226,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:25,932,8227,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:26,135,8228,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:26,338,8229,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:26,540,8230,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:26,743,8231,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:26,930,8232,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:27,133,8233,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:27,336,8234,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:27,539,8235,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:27,742,8236,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:27,929,8237,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:28,132,8238,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:28,334,8239,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:28,537,8240,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:28,740,8241,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:28,943,8242,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:29,130,8243,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:29,333,8244,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:29,536,8245,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:29,738,8246,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:29,941,8247,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:30,128,8248,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:30,331,8249,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:30,534,8250,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:30,737,8251,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:30,940,8252,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:31,142,8253,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:31,330,8254,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:31,532,8255,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:31,735,8256,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:31,938,8257,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:32,141,8258,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:32,344,8259,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:32,531,8260,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:32,734,8261,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:32,936,8262,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:33,139,8263,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:33,342,8264,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:33,529,8265,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:33,732,8266,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:33,935,8267,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:34,138,8268,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:34,340,8269,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:34,543,8270,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:34,730,8271,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:34,933,8272,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:35,136,8273,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:35,339,8274,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:35,542,8275,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:35,729,8276,81,78,82,84,84,85,82,82,85,83,84,82
6/4/2013,00:57:35,932,8277,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:36,134,8278,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:36,337,8279,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:36,540,8280,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:36,743,8281,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:36,930,8282,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:37,133,8283,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:37,336,8284,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:37,538,8285,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:37,741,8286,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:37,944,8287,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:38,131,8288,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:38,334,8289,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:38,537,8290,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:38,740,8291,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:38,942,8292,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:39,130,8293,81,78,82,84,84,85,82,82,85,83,84,82
6/4/2013,00:57:39,332,8294,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:39,535,8295,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:39,738,8296,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:39,941,8297,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:40,144,8298,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:40,331,8299,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:40,534,8300,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:40,736,8301,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:40,939,8302,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:41,142,8303,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:41,329,8304,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:41,532,8305,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:41,735,8306,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:41,938,8307,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:42,140,8308,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:42,343,8309,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:42,530,8310,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:42,733,8311,81,78,82,84,84,85,82,82,85,83,84,82
6/4/2013,00:57:42,936,8312,81,78,82,84,84,85,82,82,85,83,84,82
6/4/2013,00:57:43,139,8313,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:43,342,8314,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:43,529,8315,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:43,732,8316,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:43,934,8317,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:44,137,8318,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:44,340,8319,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:44,543,8320,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:44,730,8321,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:44,933,8322,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:45,136,8323,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:45,338,8324,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:45,541,8325,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:45,744,8326,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:45,931,8327,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:46,134,8328,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:46,337,8329,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:57:46,540,8330,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:46,742,8331,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:46,930,8332,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:47,132,8333,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:47,335,8334,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:47,538,8335,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:47,741,8336,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:47,944,8337,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:48,131,8338,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:48,334,8339,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:48,536,8340,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:48,739,8341,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:48,942,8342,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:49,129,8343,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:49,332,8344,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:49,535,8345,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:49,738,8346,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:49,940,8347,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:50,143,8348,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:50,330,8349,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:50,533,8350,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:50,736,8351,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:50,939,8352,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:51,142,8353,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:51,344,8354,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:51,532,8355,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:51,734,8356,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:51,937,8357,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:52,140,8358,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:52,343,8359,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:52,530,8360,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:52,733,8361,81,80,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:52,936,8362,81,94,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:53,138,8363,81,100,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:53,341,8364,81,97,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:53,544,8365,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:53,731,8366,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:53,934,8367,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:54,137,8368,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:54,340,8369,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:54,542,8370,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:54,730,8371,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:54,932,8372,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:55,135,8373,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:55,338,8374,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:55,541,8375,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:55,744,8376,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:55,931,8377,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:56,149,8378,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:56,336,8379,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:56,539,8380,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:56,742,8381,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:56,945,8382,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:57:57,132,8383,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:57,335,8384,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:57,538,8385,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:57,740,8386,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:57,943,8387,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:58,130,8388,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:58,333,8389,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:58,536,8390,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:58,739,8391,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:58,942,8392,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:59,129,8393,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:59,332,8394,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:57:59,534,8395,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:57:59,737,8396,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:57:59,940,8397,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:00,143,8398,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:00,330,8399,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:00,533,8400,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:00,736,8401,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:00,938,8402,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:01,141,8403,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:01,344,8404,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:01,531,8405,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:01,734,8406,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:01,937,8407,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:02,140,8408,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:02,342,8409,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:58:02,530,8410,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:02,732,8411,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:02,935,8412,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:03,138,8413,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:03,341,8414,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:03,544,8415,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:03,731,8416,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:03,934,8417,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:04,136,8418,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:04,339,8419,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:04,542,8420,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:04,729,8421,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:04,932,8422,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:05,135,8423,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:58:05,338,8424,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:58:05,540,8425,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:58:05,743,8426,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:05,930,8427,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:06,133,8428,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:06,336,8429,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:06,539,8430,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:06,742,8431,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:06,944,8432,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:07,132,8433,81,78,82,84,83,85,82,82,84,83,84,82
