Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,1:20:45,381,15224,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:45,584,15225,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:45,771,15226,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:45,974,15227,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:20:46,176,15228,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:46,379,15229,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:46,582,15230,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:46,785,15231,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:20:46,972,15232,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:20:47,175,15233,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:47,378,15234,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:47,580,15235,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:47,783,15236,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:47,970,15237,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:48,173,15238,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:48,376,15239,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:48,579,15240,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:48,782,15241,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:48,984,15242,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:49,172,15243,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:20:49,374,15244,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:49,577,15245,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:49,780,15246,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:49,983,15247,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:50,170,15248,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:50,373,15249,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:50,576,15250,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:50,778,15251,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:50,981,15252,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:51,184,15253,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:51,371,15254,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:51,574,15255,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:51,777,15256,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:51,980,15257,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:52,182,15258,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:52,385,15259,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:52,572,15260,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:20:52,775,15261,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:52,978,15262,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:20:53,181,15263,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:53,384,15264,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:53,571,15265,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:53,774,15266,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:53,976,15267,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:20:54,179,15268,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:54,382,15269,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:54,585,15270,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:54,772,15271,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:54,975,15272,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:55,178,15273,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:55,380,15274,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:55,583,15275,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:55,786,15276,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:55,973,15277,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:56,176,15278,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:56,379,15279,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:56,582,15280,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:56,784,15281,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:56,972,15282,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:57,174,15283,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,1:20:57,377,15284,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:57,580,15285,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:57,783,15286,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:57,970,15287,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:58,173,15288,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:58,376,15289,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:20:58,578,15290,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:20:58,781,15291,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:58,984,15292,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:59,171,15293,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:59,374,15294,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:20:59,577,15295,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:59,780,15296,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:20:59,982,15297,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:00,185,15298,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:00,372,15299,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:00,575,15300,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:00,778,15301,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:00,981,15302,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:01,184,15303,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:01,386,15304,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:01,574,15305,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:01,776,15306,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:01,979,15307,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:02,182,15308,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:02,385,15309,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:02,572,15310,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:02,775,15311,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:02,978,15312,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:03,180,15313,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:03,383,15314,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:03,570,15315,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:03,773,15316,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:03,976,15317,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:04,179,15318,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:04,382,15319,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:04,584,15320,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:04,772,15321,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:04,974,15322,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:05,177,15323,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,1:21:05,380,15324,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:05,583,15325,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:05,786,15326,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:05,973,15327,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:06,176,15328,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:06,378,15329,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:06,581,15330,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:06,784,15331,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:06,971,15332,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:07,174,15333,81,78,82,83,84,85,82,82,85,83,84,82
6/4/13,1:21:07,377,15334,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:07,580,15335,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:07,782,15336,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:07,985,15337,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:08,172,15338,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:08,375,15339,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:08,578,15340,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:08,781,15341,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:08,984,15342,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:09,171,15343,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:09,374,15344,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:09,576,15345,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:09,779,15346,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:09,982,15347,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:10,185,15348,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:10,372,15349,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:10,575,15350,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:10,778,15351,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:10,980,15352,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:11,183,15353,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:11,386,15354,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:11,573,15355,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:11,776,15356,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:11,979,15357,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:12,182,15358,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:12,385,15359,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:12,572,15360,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:12,775,15361,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:12,977,15362,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:13,180,15363,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:13,383,15364,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:21:13,586,15365,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:13,773,15366,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:13,976,15367,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:14,179,15368,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:14,381,15369,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:14,584,15370,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:14,787,15371,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:14,974,15372,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:15,177,15373,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:15,380,15374,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:15,583,15375,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:15,785,15376,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:15,973,15377,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:16,175,15378,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:16,378,15379,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:16,581,15380,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:16,784,15381,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:16,971,15382,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,1:21:17,174,15383,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:17,377,15384,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:17,579,15385,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:17,782,15386,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:17,985,15387,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:18,172,15388,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:18,391,15389,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:18,578,15390,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:18,781,15391,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:18,983,15392,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:19,186,15393,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:19,373,15394,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:19,576,15395,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:21:19,779,15396,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:19,982,15397,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:21:20,185,15398,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:20,372,15399,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:20,575,15400,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:20,777,15401,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:20,980,15402,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:21,183,15403,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:21,386,15404,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:21,573,15405,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:21,776,15406,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:21,994,15407,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:22,181,15408,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:22,384,15409,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:22,571,15410,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:22,774,15411,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:22,977,15412,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:23,180,15413,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:23,383,15414,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:23,585,15415,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:23,773,15416,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:23,975,15417,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:24,178,15418,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:24,381,15419,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:24,584,15420,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:24,771,15421,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:24,974,15422,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:21:25,177,15423,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:25,379,15424,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:25,582,15425,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:25,785,15426,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:25,972,15427,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:26,175,15428,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:26,378,15429,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:26,581,15430,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:21:26,783,15431,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,1:21:26,986,15432,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:27,173,15433,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:27,376,15434,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:27,579,15435,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:27,782,15436,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:27,985,15437,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:28,172,15438,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:28,375,15439,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:28,577,15440,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:28,780,15441,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:28,983,15442,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:29,186,15443,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:29,373,15444,81,78,82,83,84,85,82,82,84,83,84,83
6/4/13,1:21:29,576,15445,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:29,779,15446,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:29,981,15447,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:30,184,15448,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:30,387,15449,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:30,574,15450,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:30,777,15451,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:30,980,15452,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:31,183,15453,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:31,385,15454,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:31,573,15455,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:21:31,775,15456,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:31,978,15457,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:32,181,15458,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:32,384,15459,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:32,571,15460,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:32,774,15461,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:32,977,15462,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:33,179,15463,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:33,382,15464,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:33,585,15465,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:33,772,15466,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:33,975,15467,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:34,178,15468,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:34,381,15469,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:34,583,15470,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:34,786,15471,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:34,973,15472,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:35,176,15473,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:35,379,15474,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:35,582,15475,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:35,785,15476,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:35,987,15477,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:36,175,15478,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:36,377,15479,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:36,580,15480,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:36,783,15481,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:36,986,15482,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,1:21:37,173,15483,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:37,376,15484,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:37,579,15485,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:37,781,15486,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:37,984,15487,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:38,171,15488,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:38,374,15489,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:38,577,15490,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,1:21:38,780,15491,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:38,983,15492,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:39,185,15493,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:39,373,15494,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:21:39,575,15495,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:39,778,15496,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:39,981,15497,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:40,184,15498,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:40,387,15499,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:40,574,15500,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:40,777,15501,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:40,979,15502,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:41,182,15503,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,1:21:41,385,15504,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:41,572,15505,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:41,775,15506,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:41,978,15507,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:42,181,15508,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:42,383,15509,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:42,586,15510,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:42,773,15511,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:42,976,15512,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:43,179,15513,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:43,382,15514,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:43,585,15515,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:43,772,15516,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:43,975,15517,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:44,177,15518,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:44,380,15519,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:44,583,15520,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:44,786,15521,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:21:44,973,15522,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:45,176,15523,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:45,379,15524,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:45,581,15525,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:45,784,15526,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:45,987,15527,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:46,174,15528,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:46,377,15529,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:46,580,15530,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:46,783,15531,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:46,985,15532,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:47,173,15533,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:47,375,15534,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:47,578,15535,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:47,781,15536,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:47,984,15537,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:48,171,15538,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:48,374,15539,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:48,592,15540,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:48,779,15541,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,1:21:48,982,15542,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:49,185,15543,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:49,372,15544,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:49,575,15545,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:21:49,778,15546,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:49,981,15547,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:50,183,15548,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,1:21:50,386,15549,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:50,573,15550,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:50,776,15551,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:50,979,15552,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:51,182,15553,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:51,385,15554,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:51,572,15555,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:51,775,15556,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:51,977,15557,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:52,180,15558,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:52,383,15559,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:52,586,15560,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:52,773,15561,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,1:21:52,976,15562,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:53,194,15563,81,78,82,84,84,85,82,82,84,83,84,82
