Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,14:31:52,968,101787,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:53,171,101788,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:53,373,101789,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:31:53,561,101790,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:53,763,101791,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:53,966,101792,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:54,169,101793,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:54,356,101794,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:54,575,101795,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:54,762,101796,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:54,965,101797,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:55,167,101798,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:55,355,101799,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:55,573,101800,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:55,760,101801,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:31:55,963,101802,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:56,166,101803,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:56,353,101804,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:56,571,101805,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:56,774,101806,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:56,961,101807,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:57,164,101808,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:57,351,101809,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:57,570,101810,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:57,773,101811,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:57,960,101812,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:58,163,101813,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:58,350,101814,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:58,568,101815,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:31:58,771,101816,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:58,958,101817,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:59,161,101818,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:31:59,364,101819,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:31:59,567,101820,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:59,769,101821,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:31:59,957,101822,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:00,159,101823,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:00,362,101824,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:00,565,101825,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:00,768,101826,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:00,955,101827,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:01,173,101828,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:01,361,101829,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:01,563,101830,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:01,766,101831,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:01,953,101832,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:32:02,172,101833,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:02,359,101834,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:02,562,101835,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:02,765,101836,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:02,952,101837,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:03,170,101838,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:03,373,101839,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:03,560,101840,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:03,763,101841,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:03,966,101842,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:04,169,101843,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:04,371,101844,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:04,574,101845,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:04,761,101846,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:04,995,101847,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:05,167,101848,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:05,370,101849,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:32:05,573,101850,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:05,760,101851,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:05,963,101852,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:06,165,101853,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:06,368,101854,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:06,571,101855,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:06,774,101856,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:06,961,101857,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:07,164,101858,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:07,367,101859,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:07,554,101860,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:07,772,101861,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:07,975,101862,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:08,162,101863,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:08,365,101864,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:08,568,101865,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:32:08,771,101866,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:08,973,101867,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:09,161,101868,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:09,363,101869,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:09,551,101870,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:09,769,101871,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:09,972,101872,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:10,175,101873,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:10,362,101874,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:32:10,565,101875,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:10,767,101876,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:10,970,101877,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:11,173,101878,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:11,360,101879,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:11,563,101880,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:11,766,101881,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:11,969,101882,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:12,156,101883,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:12,374,101884,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:12,561,101885,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:12,764,101886,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:12,967,101887,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:13,154,101888,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:13,373,101889,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:13,560,101890,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:13,763,101891,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:13,965,101892,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:14,153,101893,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:32:14,371,101894,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:14,574,101895,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:14,761,101896,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:14,964,101897,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:15,167,101898,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:15,369,101899,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:15,572,101900,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:15,759,101901,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:15,962,101902,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:16,165,101903,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:16,368,101904,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:16,571,101905,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:16,758,101906,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:16,961,101907,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:17,163,101908,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:32:17,366,101909,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:17,569,101910,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:17,756,101911,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:17,975,101912,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:18,162,101913,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:18,365,101914,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:18,567,101915,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:18,770,101916,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:18,973,101917,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:19,176,101918,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:19,363,101919,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:19,566,101920,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:19,769,101921,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:19,971,101922,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:20,174,101923,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:20,361,101924,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:20,564,101925,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:20,767,101926,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:20,970,101927,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:21,173,101928,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:21,360,101929,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:21,563,101930,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:21,765,101931,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:21,953,101932,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:22,171,101933,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:32:22,374,101934,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:22,561,101935,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:22,764,101936,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:22,967,101937,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:23,169,101938,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:23,372,101939,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:23,575,101940,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:23,762,101941,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:23,965,101942,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:24,168,101943,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:24,371,101944,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:24,573,101945,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:32:24,776,101946,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:24,948,101947,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:25,166,101948,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:25,369,101949,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:25,572,101950,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:32:25,775,101951,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:25,962,101952,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:26,165,101953,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:32:26,367,101954,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:26,570,101955,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:26,773,101956,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:26,960,101957,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:27,163,101958,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:27,366,101959,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:27,569,101960,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:27,756,101961,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:27,959,101962,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:28,161,101963,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:28,364,101964,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:28,551,101965,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:28,770,101966,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:28,973,101967,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:29,175,101968,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:29,363,101969,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:29,550,101970,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:32:29,768,101971,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:29,971,101972,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:30,174,101973,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:30,361,101974,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:30,564,101975,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:30,767,101976,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:30,969,101977,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:31,172,101978,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:31,375,101979,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:31,562,101980,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:31,765,101981,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:31,968,101982,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:32,171,101983,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:32,373,101984,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:32,561,101985,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:32,763,101986,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:32,966,101987,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:33,169,101988,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:33,372,101989,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:33,559,101990,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:33,762,101991,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:33,965,101992,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:34,167,101993,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:34,370,101994,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:34,557,101995,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:34,776,101996,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:34,963,101997,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:35,166,101998,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:35,369,101999,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:35,571,102000,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:35,774,102001,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:35,961,102002,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:36,164,102003,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:36,367,102004,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:36,570,102005,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:36,773,102006,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:36,975,102007,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:37,163,102008,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:37,365,102009,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:32:37,568,102010,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:37,771,102011,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:37,974,102012,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:38,161,102013,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:38,364,102014,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:38,567,102015,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:38,769,102016,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:38,972,102017,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:39,159,102018,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:39,362,102019,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:39,565,102020,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:39,768,102021,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:39,971,102022,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:40,158,102023,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:40,361,102024,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:32:40,563,102025,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:40,766,102026,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:32:40,969,102027,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:41,156,102028,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:41,375,102029,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:41,562,102030,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:41,765,102031,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:41,967,102032,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:42,170,102033,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:42,373,102034,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:42,576,102035,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:42,763,102036,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:42,966,102037,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:43,169,102038,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:43,371,102039,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:43,574,102040,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:43,761,102041,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:43,964,102042,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:44,167,102043,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:44,370,102044,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:44,573,102045,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:44,760,102046,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:44,963,102047,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:45,165,102048,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:45,353,102049,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:45,571,102050,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:45,774,102051,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:45,961,102052,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:46,164,102053,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:46,367,102054,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:46,569,102055,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:46,772,102056,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:46,975,102057,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:47,162,102058,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:47,365,102059,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:47,568,102060,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:47,771,102061,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:47,973,102062,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:48,176,102063,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:48,363,102064,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:48,566,102065,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:48,769,102066,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:48,956,102067,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:49,175,102068,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:49,362,102069,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:49,565,102070,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:49,767,102071,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:49,955,102072,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:50,173,102073,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:50,360,102074,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:50,563,102075,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:50,766,102076,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:50,953,102077,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:32:51,171,102078,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:51,374,102079,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:51,577,102080,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:51,764,102081,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:51,967,102082,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:52,170,102083,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:52,373,102084,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:52,560,102085,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:52,763,102086,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:52,965,102087,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:53,168,102088,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:53,371,102089,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:53,558,102090,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:53,777,102091,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:53,964,102092,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:54,167,102093,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:54,369,102094,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:32:54,557,102095,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:54,775,102096,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:54,962,102097,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:55,165,102098,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:55,368,102099,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:55,555,102100,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:55,773,102101,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:55,976,102102,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:56,163,102103,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:56,366,102104,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:56,553,102105,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:56,772,102106,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:56,975,102107,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:57,162,102108,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:57,365,102109,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:57,567,102110,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:57,770,102111,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:57,973,102112,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:58,160,102113,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:58,363,102114,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:32:58,550,102115,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:58,769,102116,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:58,971,102117,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:59,159,102118,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:59,377,102119,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:32:59,564,102120,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:32:59,767,102121,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:32:59,970,102122,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:00,157,102123,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:00,375,102124,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:00,563,102125,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:00,765,102126,81,78,82,84,84,85,82,82,84,83,84,82
